number,x,y,z,qx,qy,qz,qw,attributes
0,0.0606326,0.0141496,-0.8643,0.00474589,-0.00357502,0.000757161,0.999982,
1,1.15739,0.0170051,-0.86271,0.00516586,-0.00338313,-0.000517863,0.999981,
2,2.18851,0.0104118,-0.858178,0.00505611,-0.00334585,-0.00360409,0.999975,
3,3.29389,0.00433198,-0.856422,0.00533813,-0.00338395,-0.00896014,0.99994,
4,4.37289,-0.0154815,-0.859402,0.00545508,-0.00363757,-0.0135992,0.999886,
5,5.43992,-0.0420992,-0.859295,0.00535266,-0.00400716,-0.0177191,0.999821,
6,6.50559,-0.0643749,-0.850623,0.00519388,-0.00439336,-0.0220826,0.999733,
7,7.57861,-0.111652,-0.845078,0.00510003,-0.0047127,-0.0262265,0.999632,
8,8.67887,-0.159773,-0.838372,0.00550586,-0.00488923,-0.0298552,0.999527,
9,9.82185,-0.224096,-0.831012,0.00571161,-0.00502486,-0.0345337,0.999375,
10,10.9776,-0.293269,-0.824269,0.00592909,-0.00482268,-0.038829,0.999217,
11,12.0156,-0.360316,-0.824228,0.00598376,-0.00474866,-0.0420002,0.999088,
12,13.0543,-0.436305,-0.81197,0.0062188,-0.00501839,-0.045418,0.998936,
13,14.1056,-0.514321,-0.806657,0.00629144,-0.00519405,-0.0494161,0.998745,
14,15.2441,-0.623271,-0.798594,0.00646224,-0.00515398,-0.0530828,0.998556,
15,16.3216,-0.734534,-0.794257,0.00649231,-0.00497199,-0.0572785,0.998325,
16,17.3498,-0.825078,-0.787719,0.00697494,-0.00483118,-0.0603519,0.998141,
17,18.3723,-0.935856,-0.781123,0.00712684,-0.00511644,-0.0643743,0.997887,
18,19.3863,-1.06678,-0.77888,0.00709977,-0.00493855,-0.0992077,0.995029,
19,20.4175,-1.2431,-0.772464,0.00723076,-0.0047866,-0.104097,0.994529,
20,21.4642,-1.44935,-0.764028,0.00737092,-0.00489055,-0.108834,0.994021,
21,22.5783,-1.6802,-0.760427,0.00726501,-0.00486742,-0.113457,0.993504,
22,23.5945,-1.89195,-0.755455,0.00724127,-0.00474619,-0.118457,0.992921,
23,24.6451,-2.10447,-0.743578,0.00724676,-0.00476164,-0.122895,0.992382,
24,25.633,-2.32476,-0.740406,0.00719944,-0.00482201,-0.127379,0.991816,
25,26.6329,-2.56698,-0.732332,0.00712304,-0.00428417,-0.1315,0.991281,
26,27.6923,-2.82799,-0.73066,0.00702722,-0.00411127,-0.136456,0.990613,
